exp_group,user_id,likes,views,ctr
4,118186,11,48,0.22916666666666666
2,129748,1,17,0.058823529411764705
2,4149,4,19,0.21052631578947367
1,123243,40,154,0.2597402597402597
4,126369,25,135,0.18518518518518517
3,124808,22,117,0.18803418803418803
4,20006,31,178,0.17415730337078653
2,22867,14,96,0.14583333333333334
0,14045,11,34,0.3235294117647059
4,10595,10,79,0.12658227848101267
1,9641,17,154,0.11038961038961038
2,120055,28,116,0.2413793103448276
3,26852,1,9,0.1111111111111111
4,11179,11,77,0.14285714285714285
2,11942,7,51,0.13725490196078433
3,23191,28,208,0.1346153846153846
2,124548,55,252,0.21825396825396826
2,11374,24,92,0.2608695652173913
1,20628,10,61,0.16393442622950818
3,120627,1,11,0.09090909090909091
2,107266,7,55,0.12727272727272726
2,18915,35,138,0.2536231884057971
0,126087,18,132,0.13636363636363635
3,128824,23,105,0.21904761904761905
3,7641,9,36,0.25
4,13619,9,39,0.23076923076923078
1,14841,21,82,0.25609756097560976
4,130321,32,84,0.38095238095238093
1,15153,3,16,0.1875
2,125540,34,106,0.32075471698113206
3,133449,2,16,0.125
1,23668,27,120,0.225
2,109866,16,70,0.22857142857142856
1,131458,9,70,0.12857142857142856
2,25864,2,6,0.3333333333333333
3,121811,35,148,0.23648648648648649
2,17667,14,71,0.19718309859154928
1,24252,4,26,0.15384615384615385
4,116865,5,21,0.23809523809523808
0,132973,5,18,0.2777777777777778
3,109509,32,127,0.25196850393700787
1,116355,8,36,0.2222222222222222
1,11362,14,72,0.19444444444444445
0,132517,21,94,0.22340425531914893
2,130359,18,93,0.1935483870967742
1,19239,1,14,0.07142857142857142
0,7965,28,120,0.23333333333333334
3,126091,15,116,0.12931034482758622
4,25902,12,89,0.1348314606741573
2,112817,7,19,0.3684210526315789
1,125544,41,258,0.15891472868217055
0,133445,7,23,0.30434782608695654
0,21683,10,43,0.23255813953488372
3,20236,12,58,0.20689655172413793
3,123555,52,178,0.29213483146067415
0,121111,14,71,0.19718309859154928
3,10881,12,82,0.14634146341463414
0,117159,15,88,0.17045454545454544
1,22391,18,44,0.4090909090909091
3,127195,3,21,0.14285714285714285
1,133193,13,56,0.23214285714285715
4,22901,1,11,0.09090909090909091
2,107745,7,36,0.19444444444444445
3,131202,15,57,0.2631578947368421
2,115052,29,139,0.20863309352517986
4,15608,13,75,0.17333333333333334
3,122616,4,20,0.2
2,17120,9,66,0.13636363636363635
1,22879,30,138,0.21739130434782608
3,121904,11,49,0.22448979591836735
3,113525,26,99,0.26262626262626265
1,120059,6,25,0.24
2,9637,20,56,0.35714285714285715
2,1454,11,53,0.20754716981132076
1,7697,20,99,0.20202020202020202
4,120881,26,100,0.26
4,121593,31,150,0.20666666666666667
2,126343,6,29,0.20689655172413793
3,21340,23,98,0.23469387755102042
2,118156,22,160,0.1375
2,10093,41,187,0.2192513368983957
0,116452,7,19,0.3684210526315789
2,24904,21,80,0.2625
2,16707,6,34,0.17647058823529413
3,122771,4,14,0.2857142857142857
2,118319,55,215,0.2558139534883721
1,8058,6,15,0.4
1,128411,54,199,0.271356783919598
1,22044,37,74,0.5
3,6553,4,16,0.25
0,550,6,45,0.13333333333333333
1,12633,10,29,0.3448275862068966
0,25955,10,38,0.2631578947368421
1,129971,14,92,0.15217391304347827
3,131873,14,30,0.4666666666666667
4,120250,13,95,0.1368421052631579
4,116674,27,101,0.26732673267326734
4,11555,6,49,0.12244897959183673
2,127164,6,47,0.1276595744680851
2,14934,9,58,0.15517241379310345
0,114489,7,27,0.25925925925925924
4,124161,9,34,0.2647058823529412
4,4064,6,33,0.18181818181818182
2,127604,6,22,0.2727272727272727
4,115978,12,89,0.1348314606741573
0,129727,19,56,0.3392857142857143
3,123848,17,58,0.29310344827586204
2,131301,12,57,0.21052631578947367
1,26279,8,31,0.25806451612903225
1,18092,20,65,0.3076923076923077
3,108646,11,90,0.12222222222222222
3,25228,15,66,0.22727272727272727
1,3330,30,96,0.3125
2,130140,18,79,0.22784810126582278
4,8971,0,16,0
4,117226,17,91,0.18681318681318682
1,4042,16,68,0.23529411764705882
0,23536,29,100,0.29
3,109230,10,58,0.1724137931034483
0,128607,38,87,0.4367816091954023
4,17486,27,80,0.3375
0,120404,17,101,0.16831683168316833
3,118563,17,106,0.16037735849056603
2,20979,38,99,0.3838383838383838
4,109671,21,88,0.23863636363636365
4,10413,6,30,0.2
0,21150,43,155,0.27741935483870966
3,107456,10,61,0.16393442622950818
1,16874,25,126,0.1984126984126984
0,5584,4,16,0.25
0,130553,9,44,0.20454545454545456
3,3239,29,174,0.16666666666666666
3,116301,6,23,0.2608695652173913
2,22685,46,176,0.26136363636363635
0,122354,23,106,0.2169811320754717
3,110056,3,12,0.25
1,2628,11,54,0.2037037037037037
2,4603,20,57,0.3508771929824561
2,129818,8,36,0.2222222222222222
4,9861,9,34,0.2647058823529412
4,117860,19,102,0.18627450980392157
1,114862,3,16,0.1875
1,10831,13,111,0.11711711711711711
0,127953,35,247,0.1417004048582996
3,116837,8,25,0.32
2,113748,4,12,0.3333333333333333
4,25347,4,35,0.11428571428571428
0,119058,11,59,0.1864406779661017
2,114332,13,61,0.21311475409836064
0,127257,8,37,0.21621621621621623
1,23994,20,99,0.20202020202020202
0,2432,6,30,0.2
4,112985,6,37,0.16216216216216217
4,21432,13,81,0.16049382716049382
2,125282,52,232,0.22413793103448276
4,122396,27,157,0.17197452229299362
4,130271,20,125,0.16
1,20826,13,67,0.19402985074626866
0,118082,10,83,0.12048192771084337
1,21394,12,70,0.17142857142857143
4,112057,18,87,0.20689655172413793
1,13527,2,15,0.13333333333333333
3,111472,3,16,0.1875
2,26957,5,31,0.16129032258064516
4,112154,2,24,0.08333333333333333
2,27525,8,45,0.17777777777777778
2,19342,34,88,0.38636363636363635
1,130462,22,95,0.23157894736842105
1,122261,9,37,0.24324324324324326
1,14196,11,43,0.2558139534883721
0,108964,16,94,0.1702127659574468
1,122717,17,75,0.22666666666666666
4,119703,7,40,0.175
4,21203,12,72,0.16666666666666666
3,129917,6,37,0.16216216216216217
0,2595,6,21,0.2857142857142857
2,17830,35,165,0.21212121212121213
1,24089,27,137,0.19708029197080293
1,112176,5,32,0.15625
3,13151,11,46,0.2391304347826087
0,123402,53,225,0.23555555555555555
1,131367,8,48,0.16666666666666666
2,26469,4,15,0.26666666666666666
4,20507,4,17,0.23529411764705882
4,122303,6,42,0.14285714285714285
4,14174,21,132,0.1590909090909091
2,124937,12,45,0.26666666666666666
1,2863,3,17,0.17647058823529413
4,10222,21,96,0.21875
4,126212,10,62,0.16129032258064516
3,17578,24,141,0.1702127659574468
3,110155,14,84,0.16666666666666666
3,109699,11,60,0.18333333333333332
1,20137,7,40,0.175
0,118905,1,17,0.058823529411764705
1,108160,14,93,0.15053763440860216
2,113983,16,71,0.22535211267605634
3,18506,42,219,0.1917808219178082
1,126254,13,89,0.14606741573033707
1,1287,3,27,0.1111111111111111
4,123692,27,124,0.21774193548387097
2,16051,26,149,0.174496644295302
1,118765,2,29,0.06896551724137931
4,107618,10,49,0.20408163265306123
0,130194,8,42,0.19047619047619047
1,109152,30,117,0.2564102564102564
3,12047,5,13,0.38461538461538464
3,124389,5,16,0.3125
0,124734,25,155,0.16129032258064516
2,16530,7,61,0.11475409836065574
3,5288,1,14,0.07142857142857142
2,2012,14,45,0.3111111111111111
4,12450,7,17,0.4117647058823529
1,16032,3,24,0.125
2,9503,20,67,0.29850746268656714
4,22991,11,74,0.14864864864864866
3,6784,3,30,0.1
0,125918,25,183,0.1366120218579235
0,1015,31,143,0.21678321678321677
2,108179,11,66,0.16666666666666666
3,119458,3,16,0.1875
1,129634,32,149,0.21476510067114093
1,121449,9,59,0.15254237288135594
4,128680,19,104,0.18269230769230768
3,112431,7,39,0.1794871794871795
0,109712,12,97,0.12371134020618557
3,20406,12,81,0.14814814814814814
1,117465,17,76,0.2236842105263158
0,22209,21,68,0.3088235294117647
0,129902,13,59,0.22033898305084745
1,26046,4,14,0.2857142857142857
0,12676,3,19,0.15789473684210525
1,18301,15,101,0.1485148514851485
2,23746,10,44,0.22727272727272727
0,132383,16,90,0.17777777777777778
2,130445,37,140,0.2642857142857143
4,125688,12,54,0.2222222222222222
2,122702,11,53,0.20754716981132076
3,109439,21,84,0.25
2,21226,4,37,0.10810810810810811
3,126001,6,41,0.14634146341463414
4,26460,7,41,0.17073170731707318
2,113347,12,45,0.26666666666666666
0,23370,8,41,0.1951219512195122
1,124305,11,50,0.22
4,117656,2,13,0.15384615384615385
2,122093,6,28,0.21428571428571427
0,111459,5,27,0.18518518518518517
1,116562,27,110,0.24545454545454545
1,27389,10,47,0.2127659574468085
3,118097,19,58,0.3275862068965517
4,25855,8,18,0.4444444444444444
4,17652,5,28,0.17857142857142858
4,12113,4,29,0.13793103448275862
1,125297,8,54,0.14814814814814814
1,9115,29,89,0.3258426966292135
4,124347,4,15,0.26666666666666666
4,3474,23,103,0.22330097087378642
2,15084,20,105,0.19047619047619047
0,21858,67,252,0.26587301587301587
3,20189,5,54,0.09259259259259259
3,115577,3,33,0.09090909090909091
0,121030,25,146,0.17123287671232876
4,27351,9,54,0.16666666666666666
4,19164,21,118,0.17796610169491525
0,4652,15,72,0.20833333333333334
3,123762,17,104,0.16346153846153846
3,123322,24,83,0.2891566265060241
2,131735,4,31,0.12903225806451613
2,112000,8,63,0.12698412698412698
2,19737,12,40,0.3
3,119753,8,35,0.22857142857142856
1,22182,52,157,0.33121019108280253
1,21614,7,28,0.25
1,114319,16,100,0.16
1,121290,26,67,0.3880597014925373
2,115317,13,77,0.16883116883116883
3,111756,14,93,0.15053763440860216
2,109336,9,52,0.17307692307692307
2,25402,9,50,0.18
2,17201,16,56,0.2857142857142857
2,109008,5,41,0.12195121951219512
4,13057,12,42,0.2857142857142857
4,4546,6,39,0.15384615384615385
3,112748,6,34,0.17647058823529413
1,129001,35,125,0.28
2,26780,5,22,0.22727272727272727
1,21288,22,85,0.25882352941176473
4,131292,21,73,0.2876712328767123
3,15982,23,149,0.15436241610738255
3,7781,2,27,0.07407407407407407
3,132317,24,73,0.3287671232876712
3,132629,11,48,0.22916666666666666
2,110230,7,38,0.18421052631578946
2,25724,12,35,0.34285714285714286
0,3058,18,42,0.42857142857142855
4,113123,6,26,0.23076923076923078
4,20938,35,92,0.3804347826086957
3,129124,18,105,0.17142857142857143
0,123867,3,27,0.1111111111111111
1,131318,61,261,0.23371647509578544
2,18111,11,47,0.23404255319148937
2,125712,10,62,0.16129032258064516
4,13967,18,71,0.2535211267605634
0,20084,12,69,0.17391304347826086
0,19644,1,16,0.0625
3,110490,8,49,0.16326530612244897
1,114708,10,40,0.25
4,1588,17,54,0.3148148148148148
4,9791,3,18,0.16666666666666666
4,1276,6,28,0.21428571428571427
2,121187,14,59,0.23728813559322035
1,10301,24,78,0.3076923076923077
3,125468,27,176,0.1534090909090909
2,133425,8,27,0.2962962962962963
2,21703,34,132,0.25757575757575757
4,25529,4,18,0.2222222222222222
4,16762,20,125,0.16
1,126207,10,56,0.17857142857142858
2,7585,7,34,0.20588235294117646
1,9749,20,122,0.16393442622950818
2,8041,25,95,0.2631578947368421
1,108921,2,19,0.10526315789473684
3,116471,2,15,0.13333333333333333
1,17304,54,264,0.20454545454545456
0,130371,57,207,0.2753623188405797
1,16720,24,182,0.13186813186813187
0,122752,20,123,0.16260162601626016
2,15881,14,104,0.1346153846153846
0,20871,22,120,0.18333333333333332
4,2423,2,11,0.18181818181818182
2,7370,5,54,0.09259259259259259
0,21327,26,158,0.16455696202531644
1,10110,21,86,0.2441860465116279
3,12213,9,44,0.20454545454545456
0,13322,10,32,0.3125
3,3446,5,13,0.38461538461538464
1,25336,8,29,0.27586206896551724
4,20025,2,9,0.2222222222222222
2,4834,5,34,0.14705882352941177
3,109625,26,163,0.15950920245398773
3,110321,3,17,0.17647058823529413
4,10068,10,60,0.16666666666666666
3,25627,10,48,0.20833333333333334
4,24602,22,115,0.19130434782608696
2,22372,12,75,0.16
4,108600,9,24,0.375
4,17113,10,42,0.23809523809523808
3,117628,24,97,0.24742268041237114
3,5102,4,8,0.5
1,131485,5,40,0.125
3,13285,6,39,0.15384615384615385
2,17692,19,88,0.2159090909090909
3,4390,9,28,0.32142857142857145
0,19927,9,46,0.1956521739130435
4,131014,2,20,0.1
3,133462,13,47,0.2765957446808511
4,14308,32,199,0.16080402010050251
2,117360,25,131,0.19083969465648856
0,9402,3,20,0.15
1,112802,13,57,0.22807017543859648
1,5389,5,27,0.18518518518518517
3,23176,18,146,0.1232876712328767
0,16695,35,135,0.25925925925925924
2,11961,13,86,0.1511627906976744
4,15108,4,31,0.12903225806451613
4,120376,6,32,0.1875
0,110275,3,15,0.2
4,15889,13,50,0.26
2,107712,31,158,0.1962025316455696
4,132258,7,39,0.1794871794871795
0,420,3,15,0.2
4,129747,12,45,0.26666666666666666
1,128209,10,81,0.12345679012345678
0,27137,7,32,0.21875
0,18954,50,238,0.21008403361344538
2,9604,11,37,0.2972972972972973
1,23478,33,198,0.16666666666666666
2,16393,12,36,0.3333333333333333
4,110565,9,37,0.24324324324324326
3,1155,56,138,0.4057971014492754
2,20665,15,63,0.23809523809523808
0,120278,17,47,0.3617021276595745
4,117352,21,69,0.30434782608695654
0,132484,11,44,0.25
1,11331,16,115,0.1391304347826087
0,111251,8,25,0.32
4,125099,55,259,0.21235521235521235
1,115818,17,87,0.19540229885057472
2,5439,16,68,0.23529411764705882
2,131038,15,48,0.3125
4,8769,7,35,0.2
2,131943,7,37,0.1891891891891892
0,130037,4,27,0.14814814814814814
4,18916,13,91,0.14285714285714285
2,24209,31,131,0.2366412213740458
1,109831,15,112,0.13392857142857142
4,27431,4,14,0.2857142857142857
4,19244,77,201,0.38308457711442784
0,129341,7,35,0.2
3,107980,10,73,0.136986301369863
1,117314,18,103,0.17475728155339806
2,119293,22,82,0.2682926829268293
2,15132,15,73,0.2054794520547945
1,125513,4,22,0.18181818181818182
4,11937,10,55,0.18181818181818182
1,8811,6,30,0.2
0,22106,13,62,0.20967741935483872
4,27212,9,62,0.14516129032258066
3,123881,32,151,0.2119205298013245
2,131268,27,107,0.2523364485981308
0,129110,40,168,0.23809523809523808
4,18575,22,90,0.24444444444444444
4,26756,9,44,0.20454545454545456
4,12234,5,25,0.2
3,108143,17,90,0.18888888888888888
1,8960,12,63,0.19047619047619047
4,124192,4,36,0.1111111111111111
4,124904,20,97,0.20618556701030927
4,3337,14,44,0.3181818181818182
2,118934,11,37,0.2972972972972973
1,125730,12,51,0.23529411764705882
0,128182,17,75,0.22666666666666666
4,26284,11,43,0.2558139534883721
0,119997,18,75,0.24
2,21274,16,81,0.19753086419753085
2,113147,12,53,0.22641509433962265
0,120437,14,40,0.35
4,17519,24,136,0.17647058823529413
1,124866,33,163,0.20245398773006135
0,132335,9,26,0.34615384615384615
4,125704,24,80,0.3
3,20702,25,119,0.21008403361344538
4,129392,14,106,0.1320754716981132
4,129976,25,120,0.20833333333333334
0,107336,20,104,0.19230769230769232
2,1580,14,28,0.5
4,21727,16,50,0.32
4,128400,22,92,0.2391304347826087
2,115438,6,59,0.1016949152542373
1,5051,12,32,0.375
3,131528,33,173,0.1907514450867052
4,120219,14,82,0.17073170731707318
4,120659,12,53,0.22641509433962265
1,129938,23,99,0.23232323232323232
4,110614,1,12,0.08333333333333333
3,14771,0,6,0
0,8716,22,117,0.18803418803418803
1,114196,16,61,0.26229508196721313
3,119194,43,122,0.3524590163934426
2,20298,29,190,0.15263157894736842
0,125486,58,280,0.20714285714285716
4,5663,1,17,0.058823529411764705
1,15070,12,50,0.24
1,14358,46,239,0.19246861924686193
1,119543,15,61,0.2459016393442623
1,24403,11,87,0.12643678160919541
1,112050,14,84,0.16666666666666666
0,11106,2,19,0.10526315789473684
0,123272,8,54,0.14814814814814814
4,21401,17,116,0.14655172413793102
4,127006,12,40,0.3
2,124779,19,134,0.1417910447761194
1,130588,15,72,0.20833333333333334
3,132166,2,17,0.11764705882352941
3,128727,30,165,0.18181818181818182
0,118699,25,128,0.1953125
0,126880,11,44,0.25
2,22716,10,32,0.3125
3,11405,46,206,0.22330097087378642
3,3662,6,20,0.3
1,109354,16,72,0.2222222222222222
2,120784,6,39,0.15384615384615385
1,9286,7,60,0.11666666666666667
1,118439,19,77,0.24675324675324675
